prob_class_0,prob_class_1,predicted_class
0.87776655,0.12223338,0
0.9380339,0.061966155,0
0.79376733,0.20623267,0
0.84439546,0.15560456,0
0.8930114,0.10698864,0
0.854558,0.14544195,0
0.809556,0.19044395,0
0.87883604,0.12116391,0
0.74448466,0.25551537,0
0.9507481,0.049251914,0
0.92903733,0.070962645,0
0.85923254,0.14076747,0
0.60545623,0.39454374,0
0.921089,0.07891105,0
0.7272915,0.27270848,0
0.8817424,0.118257575,0
0.9260626,0.07393739,0
0.7975442,0.20245577,0
0.86968577,0.13031428,0
0.94926065,0.050739318,0
0.76333416,0.23666587,0
0.9080728,0.09192716,0
0.93965137,0.06034868,0
0.9555688,0.044431187,0
0.92501473,0.074985236,0
0.89298356,0.1070165,0
0.91169846,0.08830156,0
0.9457475,0.054252557,0
0.88195425,0.11804573,0
0.9052348,0.09476516,0
0.9449821,0.05501792,0
0.8165957,0.1834043,0
0.7869292,0.21307078,0
0.89833456,0.10166537,0
0.917438,0.08256205,0
0.8128346,0.18716538,0
0.9325813,0.067418694,0
0.84665364,0.15334637,0
0.7774834,0.22251661,0
0.91960365,0.08039631,0
0.9385836,0.061416414,0
0.6922744,0.3077256,0
0.879571,0.12042897,0
0.95237106,0.047629,0
0.95801026,0.041989714,0
0.90014136,0.09985861,0
0.8049483,0.19505177,0
0.58127624,0.4187238,0
0.86588585,0.13411416,0
0.8023877,0.1976123,0
0.73410624,0.26589373,0
0.92387503,0.07612499,0
0.8654809,0.13451913,0
0.71574664,0.28425333,0
0.8980331,0.10196694,0
0.8805231,0.1194769,0
0.7794374,0.22056255,0
0.8212598,0.17874019,0
0.9512404,0.048759554,0
0.9371908,0.0628092,0
0.89970833,0.10029169,0
0.746205,0.25379506,0
0.64816976,0.35183018,0
0.8698785,0.13012151,0
0.9452662,0.05473385,0
0.8457327,0.1542673,0
0.81594205,0.18405792,0
0.8985092,0.101490766,0
0.89688313,0.10311689,0
0.8624482,0.13755175,0
0.7557807,0.24421932,0
0.6627883,0.33721176,0
0.5616625,0.43833753,0
0.5964131,0.40358698,0
0.95334375,0.046656225,0
0.9235226,0.07647737,0
0.9260482,0.07395179,0
0.9439139,0.05608617,0
0.8119454,0.18805462,0
0.9609554,0.039044607,0
0.91011816,0.08988186,0
0.8541939,0.14580612,0
0.89779407,0.1022059,0
0.9694002,0.030599797,0
0.8748101,0.12518996,0
0.69147336,0.3085266,0
0.96842724,0.03157276,0
0.9376413,0.062358722,0
0.8934043,0.10659572,0
0.89179814,0.10820188,0
0.90682477,0.09317518,0
0.91330385,0.086696215,0
0.87662905,0.12337094,0
0.902442,0.097557984,0
0.96146667,0.03853341,0
0.8630036,0.13699645,0
0.8342425,0.16575746,0
0.9309963,0.06900377,0
0.887479,0.112520956,0
0.7077822,0.2922178,0
0.9082741,0.091725916,0
0.94350517,0.05649484,0
0.9759335,0.024066541,0
0.93432903,0.06567092,0
0.85898596,0.14101401,0
0.9762491,0.023750845,0
0.66189945,0.3381005,0
0.9474276,0.052572396,0
0.8503003,0.14969967,0
0.92651117,0.073488876,0
0.9217548,0.07824523,0
0.915168,0.08483207,0
0.9146485,0.08535156,0
0.7903139,0.20968617,0
0.8745112,0.12548876,0
0.90241295,0.097587,0
0.79960436,0.20039566,0
0.92074907,0.079250865,0
0.9670168,0.032983195,0
0.92523324,0.074766755,0
0.9102069,0.089793056,0
0.8957294,0.10427056,0
0.92888,0.07112,0
0.82458377,0.17541623,0
0.8735509,0.1264491,0
0.91284853,0.08715145,0
0.88504595,0.11495404,0
0.8621951,0.13780488,0
0.71955705,0.28044298,0
0.7695221,0.23047796,0
0.829885,0.17011501,0
0.42196944,0.5780305,1
0.7161638,0.28383622,0
0.8847539,0.11524615,0
0.884885,0.11511505,0
0.7057174,0.2942826,0
0.8552887,0.14471129,0
0.9692248,0.030775163,0
0.5128591,0.4871409,0
0.7653396,0.23466042,0
0.9045787,0.09542128,0
0.7308412,0.26915875,0
0.54417735,0.45582262,0
0.8872252,0.11277477,0
0.8447996,0.15520039,0
0.69888264,0.30111736,0
0.40629837,0.5937016,1
0.931834,0.06816597,0
0.90590453,0.094095476,0
0.7729859,0.22701414,0
0.9059504,0.09404953,0
0.91912425,0.080875725,0
0.8471136,0.15288636,0
0.760587,0.23941305,0
0.93405634,0.06594359,0
0.7820172,0.21798283,0
0.8592169,0.14078306,0
0.8364328,0.1635672,0
0.9049355,0.095064476,0
0.92660207,0.07339801,0
0.80815446,0.19184557,0
0.90814507,0.09185486,0
0.8412708,0.15872918,0
0.7480897,0.25191036,0
0.7352971,0.26470292,0
0.84971,0.15029001,0
0.8889439,0.11105609,0
0.82688427,0.17311572,0
0.8466506,0.15334941,0
0.838862,0.16113801,0
0.7625608,0.23743923,0
0.8581609,0.14183909,0
0.9128506,0.08714937,0
0.8485166,0.15148342,0
0.8819196,0.11808037,0
0.8524754,0.14752454,0
0.9555631,0.04443684,0
0.86256325,0.13743673,0
0.8669647,0.13303527,0
0.82510257,0.1748975,0
0.7410258,0.2589742,0
0.72588986,0.2741102,0
0.56582737,0.43417266,0
0.75841373,0.24158622,0
0.7417221,0.2582779,0
0.83373773,0.16626228,0
0.57693434,0.42306563,0
0.6288446,0.37115538,0
0.9111128,0.08888725,0
0.8092999,0.19070007,0
0.85038525,0.14961481,0
0.80100405,0.19899596,0
0.9324917,0.067508206,0
0.7916981,0.2083019,0
0.8586169,0.14138316,0
0.81872475,0.18127519,0
0.9033484,0.09665155,0
0.5235942,0.4764058,0
0.7078702,0.2921298,0
0.81043994,0.18956007,0
0.86665094,0.13334908,0
0.73410565,0.26589435,0
0.5671939,0.43280602,0
0.83284515,0.16715485,0
0.85231024,0.1476897,0
0.8597056,0.14029437,0
0.94680405,0.05319595,0
0.76826465,0.23173532,0
0.91334254,0.08665744,0
0.9129471,0.08705289,0
0.83862203,0.16137795,0
0.89472693,0.10527304,0
0.87349075,0.12650926,0
0.7800106,0.21998942,0
0.7513022,0.24869783,0
0.955747,0.044252936,0
0.79961306,0.20038696,0
0.8355318,0.16446823,0
0.91589206,0.08410796,0
0.6689095,0.3310905,0
0.93116885,0.06883117,0
0.80931926,0.19068076,0
0.8557209,0.1442791,0
0.76470566,0.23529431,0
0.80421007,0.19579,0
0.93128014,0.06871984,0
0.8799461,0.12005394,0
0.90173614,0.0982639,0
0.8628745,0.13712545,0
0.92173105,0.07826894,0
0.9387833,0.061216682,0
0.86437595,0.13562399,0
0.8379882,0.1620118,0
0.69564724,0.3043528,0
0.86161345,0.13838655,0
0.94499147,0.05500856,0
0.8837347,0.11626533,0
0.8024539,0.19754611,0
0.83149093,0.16850907,0
0.93775785,0.06224208,0
0.6714482,0.32855186,0
0.9256875,0.074312516,0
0.85944355,0.14055645,0
0.9016596,0.09834039,0
0.89742917,0.10257086,0
0.90642345,0.09357658,0
0.9682395,0.031760544,0
0.89106566,0.10893428,0
0.89419204,0.10580789,0
0.7059244,0.29407558,0
0.7922365,0.20776351,0
0.9315001,0.06849992,0
0.9419643,0.0580356,0
0.7329193,0.2670807,0
0.8445141,0.15548597,0
0.8498743,0.15012568,0
0.7610074,0.23899253,0
0.88742197,0.112578064,0
0.8227033,0.17729671,0
0.9001629,0.09983716,0
0.589597,0.410403,0
0.89569247,0.10430751,0
0.9255005,0.07449945,0
0.61285317,0.38714683,0
0.91173565,0.08826434,0
0.67574847,0.3242515,0
0.9136519,0.08634815,0
0.8932668,0.10673316,0
0.8843447,0.1156553,0
0.88608336,0.113916665,0
0.67147785,0.32852215,0
0.9122413,0.0877587,0
0.6885422,0.31145778,0
0.8752913,0.124708645,0
0.8152576,0.1847424,0
0.9026113,0.09738868,0
0.7442028,0.25579715,0
0.8956456,0.10435434,0
0.9041236,0.09587644,0
0.5832372,0.41676283,0
0.9008396,0.09916035,0
0.82575613,0.1742439,0
0.82742554,0.17257449,0
0.8582819,0.14171812,0
0.84950846,0.15049154,0
0.9072633,0.09273675,0
0.8246775,0.17532252,0
0.87862355,0.12137646,0
0.8347694,0.16523056,0
0.95724446,0.04275549,0
0.8286403,0.17135976,0
0.8422988,0.15770118,0
0.5640268,0.43597326,0
0.7955871,0.20441283,0
0.75448793,0.24551213,0
0.8905018,0.10949815,0
0.8719492,0.12805085,0
0.6800454,0.31995454,0
0.74635094,0.25364906,0
0.84434634,0.15565366,0
0.8559475,0.14405254,0
0.49933332,0.5006667,1
0.96027994,0.03972002,0
0.7629086,0.23709142,0
0.94380534,0.05619464,0
0.7730733,0.22692664,0
0.9273821,0.07261784,0
0.82521904,0.17478096,0
0.86148226,0.13851775,0
0.84693515,0.15306483,0
0.6107886,0.38921148,0
0.7907109,0.20928912,0
0.86444145,0.13555853,0
0.71686715,0.28313282,0
0.88205653,0.11794348,0
0.7472894,0.25271052,0
0.89886576,0.10113421,0
0.63706267,0.36293736,0
0.9397783,0.060221724,0
0.8533195,0.14668044,0
0.9479564,0.052043587,0
0.9214067,0.07859328,0
0.71096575,0.28903425,0
0.9330983,0.066901706,0
0.7816959,0.21830405,0
0.75922936,0.24077062,0
0.6575942,0.34240577,0
0.9007939,0.09920608,0
0.8776028,0.1223972,0
0.8963253,0.10367471,0
0.77836305,0.22163695,0
0.8339098,0.16609018,0
0.8552606,0.14473939,0
0.9374576,0.06254242,0
0.86293906,0.13706093,0
0.91455257,0.0854474,0
0.8296921,0.17030792,0
0.8108721,0.18912789,0
0.7755744,0.2244256,0
0.75265163,0.24734835,0
0.90728563,0.09271435,0
0.756111,0.24388899,0
0.70495933,0.29504067,0
0.7687796,0.23122045,0
0.7447123,0.2552877,0
0.8693204,0.13067955,0
0.84426904,0.15573093,0
0.93351233,0.06648766,0
0.84634775,0.1536522,0
0.81944,0.18056002,0
0.88203037,0.11796968,0
0.89848506,0.101514965,0
0.7451548,0.25484517,0
0.586345,0.413655,0
0.7384811,0.26151893,0
0.94320554,0.05679443,0
0.8969871,0.10301295,0
0.84740674,0.15259326,0
0.8707526,0.12924743,0
0.9495076,0.050492376,0
0.85333455,0.14666545,0
0.71159977,0.2884002,0
0.85222626,0.14777368,0
0.8214912,0.1785088,0
0.71090496,0.28909504,0
0.9510074,0.04899255,0
0.44269282,0.5573072,1
0.89052224,0.1094778,0
0.925074,0.074926026,0
0.8855029,0.11449716,0
0.9305011,0.069498934,0
0.88480157,0.1151984,0
0.9229269,0.077073134,0
0.71244454,0.28755543,0
0.4265374,0.57346255,1
0.8549996,0.1450004,0
0.8685899,0.1314101,0
0.9315814,0.06841865,0
0.8721547,0.12784535,0
0.8857337,0.11426622,0
0.9156876,0.08431232,0
0.51349795,0.48650205,0
0.79765975,0.20234025,0
0.77655876,0.22344121,0
0.7991441,0.20085594,0
0.8758476,0.12415241,0
0.90062666,0.099373266,0
0.8798995,0.120100476,0
0.7144325,0.28556752,0
0.7489823,0.25101772,0
0.89011383,0.109886214,0
0.691679,0.308321,0
0.8421942,0.1578058,0
0.7486754,0.25132453,0
0.52159095,0.47840905,0
0.67429787,0.3257021,0
0.91654325,0.083456725,0
0.8948698,0.10513016,0
0.03781332,0.9621867,1
0.9017652,0.09823481,0
0.9382631,0.061736926,0
0.012527448,0.98747253,1
0.6075152,0.39248472,0
0.93832105,0.061678924,0
0.90859926,0.09140077,0
0.8027097,0.19729029,0
0.9346421,0.06535795,0
0.53098834,0.46901166,0
0.7920582,0.20794182,0
0.8660248,0.13397521,0
0.86749524,0.13250472,0
0.66483295,0.33516708,0
0.41468224,0.5853178,1
0.30070713,0.69929284,1
0.8085162,0.19148381,0
0.85303456,0.14696541,0
0.800391,0.19960895,0
0.90368426,0.096315764,0
0.6392608,0.36073917,0
0.88344836,0.11655165,0
0.7983336,0.20166644,0
0.6597951,0.3402049,0
0.60428435,0.39571568,0
0.86695635,0.13304368,0
0.7916533,0.20834671,0
0.8113315,0.18866849,0
0.9171094,0.08289062,0
0.8493647,0.1506353,0
0.8624813,0.13751866,0
0.81440604,0.18559392,0
0.88996583,0.110034145,0
0.779886,0.22011402,0
0.8842154,0.11578465,0
0.83312863,0.16687141,0
0.881644,0.11835604,0
0.63709575,0.36290425,0
0.84749603,0.15250394,0
0.81296295,0.18703707,0
0.8430345,0.15696552,0
0.8459472,0.15405281,0
0.89139223,0.108607806,0
0.81513697,0.18486306,0
0.7885755,0.21142453,0
0.7926114,0.20738858,0
0.9192675,0.080732554,0
0.79722226,0.20277773,0
0.7810382,0.21896185,0
0.8664532,0.13354677,0
0.95912534,0.040874664,0
0.75471336,0.24528664,0
0.85970265,0.14029734,0
0.7247555,0.2752445,0
0.9517426,0.04825733,0
0.8397085,0.16029154,0
0.7068165,0.29318348,0
0.8342534,0.1657466,0
0.5366584,0.4633416,0
0.7902015,0.20979856,0
0.9315336,0.06846645,0
0.8596101,0.14038998,0
0.78468245,0.2153175,0
0.7557616,0.24423835,0
0.6880859,0.31191415,0
0.91183525,0.08816472,0
0.84417486,0.15582515,0
0.7009695,0.29903048,0
0.9695533,0.030446671,0
0.74699587,0.2530041,0
0.63256454,0.36743543,0
0.7447537,0.2552463,0
0.87639296,0.1236071,0
0.92066634,0.0793337,0
0.76192516,0.2380748,0
0.93122107,0.06877889,0
0.8996216,0.10037839,0
0.88608974,0.11391032,0
0.8706789,0.12932107,0
0.9604254,0.039574616,0
0.7937509,0.20624912,0
0.90943044,0.09056963,0
0.75115246,0.24884756,0
0.8910738,0.10892619,0
0.9389371,0.06106287,0
0.86959434,0.1304057,0
0.8005636,0.19943641,0
0.77001935,0.22998057,0
0.82322776,0.17677218,0
0.83583605,0.16416392,0
0.5153512,0.4846488,0
0.82393837,0.17606166,0
0.8837587,0.1162412,0
0.6130161,0.38698384,0
0.95758855,0.04241148,0
0.3367506,0.66324943,1
0.9030496,0.09695047,0
0.859216,0.14078403,0
0.68648493,0.31351507,0
0.67873853,0.32126144,0
0.7357721,0.264228,0
0.7106374,0.28936264,0
0.8771518,0.12284814,0
0.8161134,0.18388656,0
0.61747676,0.3825232,0
0.67627966,0.3237203,0
0.9075167,0.092483245,0
0.90610737,0.09389263,0
0.8825077,0.11749236,0
0.85389775,0.14610218,0
0.84373,0.15627004,0
0.7382065,0.26179355,0
0.9467066,0.053293422,0
0.56810826,0.43189174,0
0.7762727,0.2237273,0
0.8710659,0.12893403,0
0.8745581,0.1254419,0
0.8595066,0.14049347,0
0.73593,0.26406997,0
0.9457064,0.054293577,0
0.8839492,0.11605078,0
0.7469845,0.25301555,0
0.9391685,0.06083155,0
0.8798701,0.12012986,0
0.8125338,0.18746616,0
0.9486197,0.051380303,0
0.92727214,0.07272785,0
0.8007257,0.19927432,0
0.14417431,0.85582566,1
0.8679962,0.13200381,0
0.89780945,0.10219053,0
0.5311789,0.4688211,0
0.86212265,0.13787729,0
0.8445831,0.15541692,0
0.76541173,0.23458822,0
0.9151448,0.08485517,0
0.3928495,0.60715055,1
0.9172639,0.0827361,0
0.68841034,0.3115896,0
0.82406294,0.17593704,0
0.888637,0.11136296,0
0.562084,0.43791595,0
0.6739461,0.32605398,0
0.5298437,0.47015628,0
0.89801663,0.10198333,0
0.8795878,0.12041215,0
0.8594115,0.14058857,0
0.87848955,0.12151042,0
0.7628243,0.23717567,0
0.9140044,0.08599565,0
0.82770747,0.17229252,0
0.8660374,0.13396259,0
0.88452524,0.11547479,0
0.95119137,0.04880868,0
0.81746924,0.18253078,0
0.6496389,0.35036108,0
0.95771563,0.04228443,0
0.8785561,0.121443875,0
0.812213,0.187787,0
0.87576866,0.1242313,0
0.81236887,0.1876311,0
0.8748894,0.12511069,0
0.82687,0.17312993,0
0.91463584,0.08536424,0
0.53305143,0.46694857,0
0.38109317,0.6189068,1
0.8739782,0.12602179,0
0.51867086,0.48132917,0
0.72161686,0.2783831,0
0.8902406,0.10975944,0
0.8443144,0.15568557,0
0.7143453,0.2856547,0
0.8693153,0.1306847,0
0.7593778,0.2406222,0
0.88598406,0.114015885,0
0.8939047,0.10609535,0
0.8944159,0.105584115,0
0.8916656,0.1083344,0
0.30849466,0.6915053,1
0.8728526,0.1271474,0
0.78890187,0.21109816,0
0.79905653,0.2009435,0
0.6207182,0.3792818,0
0.74895525,0.25104475,0
0.880294,0.11970596,0
0.8991841,0.10081594,0
0.3157055,0.68429446,1
0.9014371,0.09856287,0
0.87003297,0.12996708,0
0.74342155,0.25657842,0
0.69816446,0.3018355,0
0.8954657,0.10453426,0
0.789061,0.21093895,0
0.8093532,0.1906468,0
0.76750594,0.23249407,0
0.7021413,0.29785877,0
0.6561447,0.34385532,0
0.9624009,0.037599023,0
0.7921794,0.20782055,0
0.9285615,0.07143846,0
0.67904747,0.32095253,0
0.8884721,0.11152787,0
0.5642777,0.43572226,0
0.84555984,0.15444012,0
0.5603008,0.43969914,0
0.9140546,0.08594539,0
0.6967987,0.30320132,0
0.9333668,0.06663323,0
0.8194786,0.18052146,0
0.73310864,0.26689133,0
0.87479645,0.12520353,0
0.90234804,0.09765198,0
0.8465651,0.15343483,0
0.8161386,0.18386143,0
0.11876028,0.8812397,1
0.9217823,0.07821764,0
0.7963012,0.20369884,0
0.8361638,0.16383621,0
0.904382,0.09561795,0
0.7679262,0.23207377,0
0.83312744,0.16687253,0
0.7059023,0.29409772,0
0.8858037,0.11419634,0
0.814673,0.18532705,0
0.8893036,0.11069638,0
0.60551465,0.39448535,0
0.8279496,0.17205043,0
0.806764,0.19323601,0
0.8971067,0.10289325,0
0.94677645,0.053223554,0
0.8449793,0.15502071,0
0.8235915,0.1764085,0
0.8017529,0.19824705,0
0.79661804,0.20338199,0
0.87602043,0.12397955,0
0.72398347,0.2760165,0
0.9082626,0.09173741,0
0.8899186,0.11008134,0
0.3453491,0.6546509,1
0.77807355,0.2219264,0
0.85424924,0.1457507,0
0.8062186,0.19378133,0
0.89375067,0.10624927,0
0.7219912,0.27800885,0
0.8484733,0.15152664,0
0.9267094,0.073290534,0
0.72977287,0.2702271,0
0.72201943,0.27798063,0
0.7644414,0.23555869,0
0.8267103,0.17328969,0
0.8688504,0.13114963,0
0.84892774,0.15107232,0
0.8306999,0.16930011,0
0.88394135,0.116058595,0
0.88583755,0.1141624,0
0.81009215,0.18990779,0
0.73430324,0.26569676,0
0.9302722,0.069727756,0
0.82924265,0.17075731,0
0.93199754,0.068002455,0
0.82594377,0.1740562,0
0.62880564,0.3711944,0
0.82449377,0.17550622,0
0.85450715,0.14549285,0
0.85832685,0.14167312,0
0.9058527,0.09414736,0
0.8588553,0.14114475,0
0.8313894,0.16861051,0
0.8944103,0.105589665,0
0.4502142,0.54978573,1
0.92501116,0.07498888,0
0.6664569,0.33354312,0
0.7851873,0.21481277,0
0.72193664,0.27806336,0
0.8809283,0.119071744,0
0.95724446,0.04275554,0
0.7973465,0.20265357,0
0.8424695,0.15753044,0
0.8274609,0.17253909,0
0.83305746,0.1669425,0
0.7957228,0.20427725,0
0.86534905,0.13465095,0
0.80445135,0.19554862,0
0.8714308,0.12856917,0
0.82633495,0.17366508,0
0.8707636,0.12923643,0
0.87710696,0.122893065,0
0.80732334,0.19267665,0
0.7456979,0.25430208,0
0.74104,0.25896004,0
0.84612453,0.15387547,0
0.85871375,0.14128625,0
0.8006706,0.19932933,0
0.83096284,0.16903722,0
0.8879196,0.11208034,0
0.9095114,0.09048866,0
0.79244834,0.20755163,0
0.9704804,0.029519651,0
0.93922603,0.060773928,0
0.7515784,0.24842158,0
0.767428,0.23257206,0
0.87852883,0.12147122,0
0.8152053,0.18479474,0
0.4561837,0.5438163,1
0.7752529,0.2247471,0
0.9549096,0.045090385,0
0.95419794,0.04580209,0
0.7731119,0.22688809,0
0.9329534,0.06704658,0
0.63615286,0.36384714,0
0.8943485,0.105651475,0
0.93715394,0.06284614,0
0.95157754,0.048422407,0
0.8787538,0.12124621,0
0.8752598,0.12474018,0
0.8245378,0.1754622,0
0.87834626,0.12165376,0
0.48485857,0.5151414,1
0.2828518,0.7171482,1
0.7833627,0.21663728,0
0.84265417,0.15734586,0
0.6956515,0.3043485,0
0.6952467,0.3047533,0
0.84610933,0.15389067,0
0.8404228,0.15957724,0
0.87804174,0.12195827,0
0.5100358,0.48996422,0
0.7559421,0.24405786,0
0.739985,0.26001504,0
0.83099043,0.16900955,0
0.5626298,0.43737015,0
0.8997973,0.10020265,0
0.8086977,0.19130233,0
0.9342722,0.065727785,0
0.6278965,0.37210348,0
0.80275464,0.19724534,0
0.78118074,0.21881926,0
0.5975896,0.40241042,0
0.8797598,0.120240174,0
0.9500118,0.049988218,0
0.7796297,0.2203703,0
0.68793964,0.3120604,0
0.8413989,0.15860116,0
0.87165415,0.1283458,0
0.89199585,0.10800414,0
0.63878554,0.3612145,0
0.3184663,0.6815337,1
0.83167285,0.1683272,0
0.8369085,0.16309145,0
0.24661225,0.75338775,1
0.9399268,0.06007316,0
0.94022316,0.0597768,0
0.72586197,0.27413806,0
0.76585853,0.23414141,0
0.5501487,0.44985133,0
0.6008009,0.39919913,0
0.7321709,0.26782915,0
0.8531226,0.14687738,0
0.91001844,0.089981526,0
0.49660724,0.5033928,1
0.8305324,0.16946757,0
0.7050149,0.29498518,0
0.8664123,0.1335877,0
0.7710702,0.22892983,0
0.92958176,0.070418224,0
0.1782628,0.8217372,1
0.8012123,0.1987877,0
0.8639709,0.13602912,0
0.8237902,0.17620978,0
0.80231756,0.1976824,0
0.7454288,0.25457114,0
0.39959192,0.600408,1
0.95937884,0.04062122,0
0.5446631,0.45533693,0
0.65196365,0.3480363,0
0.86120015,0.13879989,0
0.13848312,0.8615169,1
0.8228428,0.17715724,0
0.9051656,0.09483436,0
0.2532125,0.7467875,1
0.8046289,0.1953711,0
0.08990471,0.91009533,1
0.8628178,0.13718225,0
0.82894593,0.17105404,0
0.9074038,0.09259614,0
0.5261168,0.47388324,0
0.22151446,0.77848554,1
0.81101525,0.18898477,0
0.78405124,0.21594873,0
0.8804797,0.1195203,0
0.8479926,0.1520074,0
0.8055763,0.19442368,0
0.35911337,0.64088666,1
0.8609495,0.13905054,0
0.74464357,0.25535643,0
0.85451955,0.1454805,0
0.29704186,0.70295817,1
0.9758164,0.024183528,0
0.7300606,0.26993936,0
0.75402737,0.2459726,0
0.73295635,0.26704362,0
0.85252863,0.14747138,0
0.91024446,0.08975551,0
0.9150933,0.08490671,0
0.59948957,0.4005104,0
0.83802205,0.16197798,0
0.9242646,0.07573544,0
0.6323428,0.36765715,0
0.8508724,0.14912765,0
0.8981913,0.10180871,0
0.7446184,0.2553816,0
0.916136,0.083863914,0
0.72374445,0.27625555,0
0.9160067,0.083993316,0
0.89924395,0.10075606,0
0.91064423,0.08935572,0
0.65535986,0.34464017,0
0.85113716,0.14886285,0
0.663984,0.33601594,0
0.8308217,0.1691783,0
0.943325,0.05667499,0
0.8164761,0.18352391,0
0.7100171,0.28998291,0
0.7816212,0.21837883,0
0.5685984,0.43140164,0
0.7382244,0.26177564,0
0.84212875,0.15787122,0
0.30032867,0.69967127,1
0.9190438,0.08095617,0
0.6384341,0.36156586,0
0.6854176,0.31458244,0
0.925388,0.07461203,0
0.0671414,0.93285865,1
0.8776718,0.1223282,0
0.91894776,0.08105227,0
0.5421714,0.45782858,0
0.8211045,0.17889547,0
0.8804594,0.11954055,0
0.84289294,0.15710708,0
0.7319732,0.2680268,0
0.8528742,0.14712583,0
0.267327,0.73267305,1
0.5790461,0.4209539,0
0.58761144,0.41238853,0
0.29881182,0.7011882,1
0.735317,0.264683,0
0.74045557,0.25954446,0
0.73679364,0.26320633,0
0.011150785,0.9888493,1
0.5280285,0.4719715,0
0.6647832,0.3352168,0
0.6702848,0.32971525,0
0.84162146,0.15837853,0
0.8798751,0.12012491,0
0.8805385,0.119461425,0
0.09298063,0.90701944,1
0.3978619,0.60213804,1
0.92087775,0.0791222,0
0.952361,0.047638953,0
0.24644905,0.753551,1
0.038209222,0.96179074,1
0.7969914,0.20300859,0
0.89504063,0.104959376,0
0.81735647,0.18264355,0
0.73037213,0.26962784,0
0.72521025,0.27478972,0
0.7603334,0.23966657,0
0.70233035,0.29766962,0
0.6567853,0.34321463,0
0.6953079,0.3046921,0
0.7257822,0.2742178,0
0.83504766,0.16495231,0
0.034388304,0.96561176,1
0.92608505,0.073915,0
0.9039521,0.09604784,0
0.08381434,0.9161857,1
0.8644147,0.1355853,0
0.96292657,0.037073445,0
0.7514135,0.24858646,0
0.24475893,0.7552411,1
0.7253036,0.27469644,0
0.81809586,0.18190412,0
0.94610703,0.05389298,0
0.600214,0.39978603,0
0.6098901,0.39010993,0
0.66859347,0.3314066,0
0.17173077,0.82826924,1
0.8382292,0.16177079,0
0.5428902,0.45710978,0
0.2686447,0.7313553,1
0.2575707,0.7424293,1
0.71459776,0.28540224,0
0.7395698,0.26043022,0
0.6621773,0.33782265,0
0.7873106,0.21268938,0
0.6160039,0.38399616,0
0.82430863,0.17569137,0
0.15597276,0.8440273,1
0.14257541,0.85742456,1
0.7802192,0.21978079,0
0.2320787,0.7679213,1
0.57700056,0.42299947,0
0.7560705,0.24392956,0
0.9100213,0.08997874,0
0.5496015,0.45039856,0
0.85930115,0.14069885,0
0.8445675,0.15543252,0
0.7565535,0.24344656,0
0.8659536,0.13404639,0
0.81687826,0.18312171,0
0.94683355,0.053166468,0
0.8494243,0.15057571,0
0.8937672,0.10623286,0
0.82550603,0.17449398,0
0.7292902,0.2707098,0
0.84484655,0.15515342,0
0.8190669,0.18093306,0
0.71334964,0.2866504,0
0.78465146,0.21534854,0
0.8281554,0.17184462,0
0.6514954,0.34850454,0
0.78312457,0.21687548,0
0.7259932,0.27400675,0
0.9106544,0.08934563,0
0.92179203,0.07820797,0
0.8676115,0.13238841,0
0.9549014,0.045098666,0
0.89345175,0.10654823,0
0.85099894,0.14900102,0
0.764909,0.23509096,0
0.89617133,0.10382864,0
0.83676964,0.16323039,0
0.79467785,0.20532215,0
0.9217893,0.07821073,0
0.7989442,0.20105578,0
0.86041963,0.1395804,0
0.9697926,0.030207364,0
0.75211924,0.24788074,0
0.9396409,0.060359113,0
0.67581195,0.324188,0
0.7475234,0.2524765,0
0.88611484,0.113885194,0
0.75909215,0.2409079,0
0.52995324,0.47004676,0
0.7583705,0.24162942,0
0.92481923,0.075180724,0
0.7017193,0.2982807,0
0.57772803,0.42227197,0
0.78909403,0.21090594,0
0.9445398,0.055460215,0
0.25566947,0.7443305,1
0.95123136,0.048768643,0
0.93979645,0.060203522,0
0.54182994,0.4581701,0
0.9089301,0.09106982,0
0.94404083,0.05595913,0
0.91024977,0.08975022,0
0.9608058,0.039194237,0
0.894392,0.10560806,0
0.8998467,0.10015335,0
0.9340066,0.065993465,0
0.9633576,0.036642358,0
0.8011885,0.1988115,0
0.8173899,0.18261002,0
0.75829726,0.24170275,0
0.2358826,0.7641174,1
0.67682326,0.3231767,0
0.8372641,0.16273582,0
0.77545476,0.22454524,0
0.94047445,0.05952558,0
0.88178307,0.11821695,0
0.8338462,0.16615382,0
0.84752417,0.15247579,0
0.7605865,0.23941351,0
0.7520295,0.24797052,0
0.9228805,0.07711956,0
0.8765793,0.123420656,0
0.08419236,0.9158077,1
0.80342907,0.19657089,0
0.49726948,0.5027305,1
0.9411494,0.058850527,0
0.78847903,0.21152095,0
0.7484302,0.25156984,0
0.728326,0.27167398,0
0.9451751,0.05482483,0
0.9502603,0.04973975,0
0.6030182,0.39698175,0
0.90610373,0.09389624,0
0.9015556,0.0984444,0
0.7521836,0.24781638,0
0.8450678,0.15493219,0
0.8493543,0.15064567,0
0.9144755,0.08552449,0
0.9093614,0.090638556,0
0.93026066,0.06973929,0
0.8584118,0.14158823,0
0.86736834,0.13263169,0
0.8964046,0.103595406,0
0.5035165,0.49648347,0
0.30526772,0.69473225,1
0.86601526,0.1339848,0
0.8856949,0.11430511,0
0.689338,0.31066197,0
0.7518102,0.24818978,0
0.40912235,0.5908776,1
