prob_class_0,prob_class_1,predicted_class
0.17450525,0.8254947,1
0.4888083,0.51119167,1
0.97048,0.029519966,0
0.9811561,0.018843846,0
0.9157833,0.084216654,0
0.9902806,0.009719399,0
0.981517,0.018482953,0
0.9912272,0.00877282,0
0.98264194,0.017358037,0
0.83270353,0.16729647,0
0.9887422,0.011257843,0
0.20836541,0.79163456,1
0.9259697,0.07403026,0
0.9054681,0.09453189,0
0.5045862,0.49541375,0
0.9803335,0.019666512,0
0.98284733,0.01715268,0
0.38663188,0.61336815,1
0.9655538,0.03444623,0
0.9685535,0.031446457,0
0.9333312,0.06666881,0
0.9908935,0.009106513,0
0.9846111,0.01538884,0
0.9766664,0.023333592,0
0.42337435,0.57662565,1
0.9929696,0.0070303916,0
0.986217,0.013783019,0
0.9646644,0.035335552,0
0.9955824,0.0044176383,0
0.9491509,0.050849102,0
0.97131526,0.02868471,0
0.99017614,0.009823852,0
0.94641864,0.05358132,0
0.36445755,0.63554245,1
0.9932307,0.0067692986,0
0.9286157,0.071384326,0
0.92965347,0.070346504,0
0.09888931,0.9011107,1
0.9920465,0.007953555,0
0.99195874,0.008041236,0
0.97146016,0.028539857,0
0.12807798,0.871922,1
0.99508506,0.004914954,0
0.99467057,0.005329467,0
0.9824472,0.017552823,0
0.98260754,0.017392492,0
0.9646391,0.03536091,0
0.9947408,0.0052592806,0
0.99480927,0.005190747,0
0.0063695377,0.99363047,1
0.95331377,0.0466863,0
0.7846642,0.21533576,0
0.82870626,0.17129378,0
0.05080976,0.9491902,1
0.9929792,0.0070207245,0
0.9941884,0.005811534,0
0.3293929,0.6706071,1
0.67258805,0.327412,0
0.98050445,0.019495504,0
0.9658888,0.03411125,0
0.100948036,0.89905196,1
0.86626816,0.13373187,0
0.9641873,0.03581273,0
0.98868763,0.011312367,0
0.9781179,0.021882152,0
0.988398,0.011602021,0
0.98929775,0.010702226,0
0.89489263,0.10510735,0
0.99482673,0.00517324,0
0.9670848,0.03291514,0
0.98488045,0.015119512,0
0.99299,0.007009976,0
0.9890382,0.0109616965,0
0.989078,0.010921971,0
0.8116121,0.18838784,0
0.96178347,0.038216535,0
0.99231017,0.0076898597,0
0.9187079,0.081292085,0
0.96290445,0.03709555,0
0.9830608,0.016939234,0
0.9605632,0.03943679,0
0.98135906,0.018640904,0
0.9548881,0.04511186,0
0.35679284,0.64320713,1
0.21854904,0.781451,1
0.9053668,0.09463318,0
0.9942677,0.0057322406,0
0.98488903,0.01511103,0
0.9880823,0.011917722,0
0.9939161,0.0060839634,0
0.94470453,0.055295456,0
0.7379508,0.2620492,0
0.9889417,0.01105826,0
0.57975495,0.42024502,0
0.99429977,0.0057001696,0
0.99610114,0.0038989133,0
0.98831314,0.011686827,0
0.5656577,0.43434235,0
0.9695323,0.030467665,0
0.9706491,0.029350882,0
0.9642553,0.035744768,0
0.95195574,0.04804427,0
0.9866361,0.013363961,0
0.024530988,0.975469,1
0.99262094,0.0073789977,0
0.98828655,0.01171346,0
0.97968125,0.02031871,0
0.9794623,0.020537626,0
0.98542726,0.014572755,0
0.99659556,0.0034044094,0
0.9902614,0.009738595,0
0.9817001,0.01829988,0
0.96660835,0.033391662,0
0.9955367,0.0044633686,0
0.9973865,0.0026134716,0
0.9625326,0.03746743,0
0.9902108,0.009789265,0
0.99270356,0.0072964723,0
0.9953583,0.004641683,0
0.9890316,0.010968357,0
0.9891178,0.0108822,0
0.9902478,0.009752157,0
0.88444763,0.11555234,0
0.9784386,0.021561423,0
0.99168515,0.008314858,0
0.96457124,0.035428755,0
0.9930849,0.006915054,0
0.9839749,0.016025102,0
0.23572755,0.76427245,1
0.95893323,0.04106672,0
0.9896516,0.010348409,0
0.9942346,0.0057653883,0
0.99046713,0.009532876,0
0.9926472,0.007352804,0
0.9953395,0.0046604667,0
0.9023027,0.09769728,0
0.99151236,0.008487691,0
0.993054,0.006946058,0
0.15879412,0.8412059,1
0.9388702,0.061129767,0
0.9336562,0.0663438,0
0.9004944,0.099505626,0
0.25774768,0.74225235,1
0.8365083,0.16349168,0
0.9920736,0.007926415,0
0.9426257,0.05737433,0
0.78731185,0.21268818,0
0.3216994,0.6783006,1
0.0067859166,0.99321413,1
0.98744386,0.012556113,0
0.9179806,0.08201942,0
0.8778678,0.12213216,0
0.56958336,0.43041664,0
0.99205875,0.007941183,0
0.73545986,0.2645401,0
0.9846543,0.015345666,0
0.87895983,0.12104021,0
0.9706626,0.029337397,0
0.10891932,0.89108074,1
0.9956175,0.00438257,0
0.99415743,0.0058425637,0
0.9850856,0.014914382,0
0.98786676,0.012133188,0
0.9449922,0.055007774,0
0.9350331,0.06496691,0
0.31137508,0.68862486,1
0.9911679,0.008832081,0
0.9736164,0.026383596,0
0.9795879,0.020412065,0
0.6520934,0.3479066,0
0.87630945,0.12369059,0
0.984183,0.015817001,0
0.60779506,0.39220494,0
0.9907566,0.009243461,0
0.9870841,0.012915938,0
0.732357,0.26764297,0
0.9544246,0.045575395,0
0.9417311,0.05826892,0
0.96960884,0.030391106,0
0.9739163,0.026083717,0
0.9865739,0.013426094,0
0.24986872,0.75013125,1
0.9770667,0.022933302,0
0.9256322,0.0743678,0
0.9441622,0.055837885,0
0.92982656,0.07017347,0
0.98667437,0.013325662,0
0.9698389,0.030161157,0
0.91879886,0.08120111,0
0.98639387,0.013606115,0
0.98431987,0.015680155,0
0.45297754,0.54702246,1
0.8089736,0.19102645,0
0.6109412,0.38905886,0
0.29340425,0.7065958,1
0.96912795,0.030872032,0
0.9921056,0.007894404,0
0.9757193,0.024280682,0
0.96944124,0.030558733,0
0.90482223,0.09517771,0
0.9820042,0.017995788,0
0.70792985,0.2920701,0
0.8778436,0.122156344,0
0.933599,0.06640105,0
0.97675973,0.023240203,0
0.96417636,0.035823695,0
0.3331999,0.6668001,1
0.9851592,0.014840836,0
0.97373056,0.026269445,0
0.5290669,0.47093305,0
0.38973147,0.6102685,1
0.93096924,0.06903078,0
0.9909944,0.0090056285,0
0.9817963,0.018203642,0
0.8905024,0.10949762,0
0.9690693,0.030930633,0
0.9889342,0.011065803,0
0.9924964,0.0075036315,0
0.06599556,0.9340045,1
0.051608298,0.9483917,1
0.9945515,0.0054484946,0
0.961069,0.038931035,0
0.9554974,0.044502538,0
0.0018641861,0.9981358,1
0.9887522,0.011247854,0
0.98671794,0.013282052,0
0.9619359,0.038064063,0
0.9933147,0.0066853166,0
0.9686848,0.03131514,0
0.98142034,0.018579707,0
0.012887171,0.9871128,1
0.9758101,0.02418997,0
0.9834193,0.016580734,0
0.015580276,0.98441976,1
0.98697805,0.013021973,0
0.80272496,0.19727509,0
0.98840326,0.011596706,0
0.9724725,0.027527565,0
0.9941375,0.0058624926,0
0.9897781,0.010221942,0
0.94069153,0.059308525,0
0.99250036,0.007499616,0
0.98477244,0.015227579,0
0.98014736,0.019852627,0
0.19650678,0.8034932,1
0.41025457,0.58974546,1
0.8590845,0.14091544,0
0.98723257,0.012767432,0
0.98779416,0.012205787,0
0.95375496,0.04624499,0
0.62485206,0.37514788,0
0.8503124,0.14968766,0
0.3057274,0.69427264,1
0.98539215,0.014607788,0
0.9849744,0.015025662,0
0.99081624,0.009183726,0
0.98649675,0.0135033075,0
0.38392413,0.6160759,1
0.99517447,0.004825529,0
0.9942562,0.0057438132,0
0.9878357,0.012164342,0
0.9558578,0.04414223,0
0.98109967,0.018900389,0
0.9951674,0.0048325965,0
0.9780913,0.021908717,0
0.7680103,0.23198968,0
0.9932001,0.006799889,0
0.9784128,0.02158718,0
0.83831424,0.16168578,0
0.0025160918,0.99748385,1
0.95370543,0.046294533,0
0.9837017,0.016298313,0
0.92829084,0.07170909,0
0.9862503,0.013749717,0
0.94910914,0.05089091,0
0.81207085,0.18792915,0
0.9941884,0.005811609,0
0.3377194,0.6622806,1
0.9482099,0.051790155,0
0.9951422,0.004857768,0
0.9890216,0.0109784175,0
0.6062708,0.3937292,0
0.9678991,0.032100953,0
0.9814099,0.018590113,0
0.5654445,0.43455547,0
0.9919512,0.008048824,0
0.86625123,0.13374873,0
0.99359554,0.006404461,0
0.96834546,0.03165458,0
0.92538565,0.074614294,0
0.9757002,0.024299793,0
0.6297317,0.37026826,0
0.9852917,0.014708263,0
0.9566325,0.04336748,0
0.004480455,0.9955195,1
0.98966026,0.010339759,0
0.8962828,0.10371724,0
0.9918522,0.00814779,0
0.9776669,0.02233304,0
0.88455564,0.11544442,0
0.09912754,0.90087247,1
0.9860991,0.013900942,0
0.9795941,0.020405961,0
0.95883566,0.041164353,0
0.011058449,0.9889416,1
0.9341994,0.06580065,0
0.9037994,0.09620057,0
0.13166174,0.8683383,1
0.0011761828,0.9988238,1
0.929349,0.07065105,0
0.9746918,0.025308141,0
0.98515004,0.014849922,0
0.98336303,0.0166369,0
0.3618432,0.6381568,1
0.99346316,0.0065368423,0
0.97077674,0.029223235,0
0.9953733,0.004626665,0
0.98223543,0.017764542,0
0.8526913,0.14730866,0
0.91856194,0.08143811,0
0.94442016,0.05557983,0
0.9818241,0.018175934,0
0.9074311,0.09256887,0
0.81005776,0.18994227,0
0.9755515,0.024448484,0
0.34320465,0.6567954,1
0.9591819,0.0408181,0
0.4039328,0.59606725,1
0.98133117,0.018668847,0
0.04032342,0.9596766,1
0.98492336,0.015076649,0
0.82421273,0.1757873,0
0.98532003,0.014679888,0
0.99203604,0.007963954,0
0.27976355,0.7202364,1
0.31067622,0.6893237,1
0.79665923,0.20334078,0
0.3222567,0.6777433,1
0.80686396,0.19313604,0
0.9921051,0.007894834,0
0.9874812,0.01251881,0
0.9916625,0.008337442,0
0.9704443,0.029555649,0
0.9743032,0.025696851,0
0.98271024,0.017289821,0
0.9498579,0.05014216,0
0.98557866,0.014421384,0
0.9809545,0.01904549,0
0.89135087,0.10864914,0
0.7506637,0.2493363,0
0.7429357,0.25706428,0
0.975453,0.024547014,0
0.9720419,0.02795808,0
0.6577869,0.34221312,0
0.6551655,0.34483454,0
0.049288746,0.9507112,1
0.0013501202,0.9986499,1
0.93890005,0.061099928,0
0.97650605,0.02349398,0
0.9655839,0.034416035,0
0.0673317,0.93266827,1
0.5588494,0.4411506,0
0.82303554,0.17696442,0
0.9346302,0.06536978,0
0.9611398,0.038860187,0
0.7437994,0.25620064,0
0.8779837,0.12201636,0
0.9876188,0.012381185,0
0.9873131,0.012686893,0
0.98355055,0.016449519,0
0.99062073,0.009379281,0
0.47713938,0.52286065,1
0.5742993,0.4257007,0
0.008903176,0.99109685,1
0.35861143,0.64138854,1
0.017912136,0.9820879,1
0.6612565,0.3387435,0
0.99487346,0.005126559,0
0.69532293,0.30467704,0
0.5766622,0.4233378,0
0.98459053,0.015409483,0
0.96844417,0.031555843,0
0.9877116,0.012288378,0
0.9804602,0.019539759,0
0.93762904,0.062370993,0
0.8564803,0.14351965,0
0.9405585,0.05944152,0
0.9857146,0.014285413,0
0.9778201,0.022179969,0
0.95929545,0.04070454,0
0.77070093,0.22929911,0
0.9703921,0.029607836,0
0.87242484,0.1275752,0
0.60962385,0.39037612,0
0.12366288,0.8763371,1
0.9448908,0.055109248,0
0.9610474,0.03895259,0
0.98486483,0.015135205,0
0.7925679,0.20743209,0
0.99476564,0.0052343635,0
0.49744004,0.50255996,1
0.09205876,0.9079412,1
0.97422236,0.025777679,0
0.9115259,0.08847404,0
0.0041649565,0.99583507,1
0.9730828,0.0269172,0
0.92259425,0.07740572,0
0.027156154,0.9728439,1
0.58665,0.41335005,0
0.9775392,0.022460744,0
0.011706186,0.98829377,1
0.96610206,0.033897914,0
0.9962984,0.0037016,0
0.012612282,0.9873877,1
0.82739925,0.17260072,0
0.98666555,0.013334392,0
0.98175365,0.018246332,0
0.9327086,0.067291334,0
0.9886503,0.0113496585,0
0.0126543,0.98734576,1
0.042133447,0.9578665,1
0.99172056,0.008279475,0
0.25880778,0.7411922,1
0.9347437,0.065256305,0
0.04750523,0.95249474,1
0.050718494,0.9492815,1
0.9703381,0.029661898,0
0.6836998,0.31630018,0
0.9864954,0.013504698,0
0.91504157,0.084958404,0
0.12239382,0.87760615,1
0.97338176,0.026618285,0
0.94880176,0.051198173,0
0.977232,0.022768062,0
0.91082203,0.08917798,0
0.93981916,0.06018078,0
0.97036135,0.029638693,0
0.8069564,0.1930436,0
0.9925053,0.0074946736,0
0.0017546428,0.99824536,1
0.9837653,0.016234666,0
0.12600395,0.8739961,1
0.7690649,0.2309351,0
0.9317183,0.06828172,0
0.9912969,0.008703103,0
0.2212587,0.7787413,1
0.94146496,0.058535002,0
0.9376449,0.062355075,0
0.70337075,0.29662925,0
0.9825035,0.017496528,0
0.97093123,0.02906872,0
0.7306472,0.26935276,0
0.9631884,0.03681161,0
0.96886617,0.031133795,0
0.9805146,0.019485489,0
0.9708227,0.02917732,0
0.8120743,0.1879257,0
0.6681946,0.3318054,0
0.9278909,0.072109036,0
0.8089734,0.1910266,0
0.99723536,0.0027646492,0
0.9815029,0.018497085,0
0.98677456,0.0132254865,0
0.96315366,0.036846302,0
0.9662851,0.03371493,0
0.98276246,0.01723746,0
0.9901267,0.00987328,0
0.039948523,0.9600515,1
0.7415272,0.25847277,0
0.97005975,0.029940227,0
0.973836,0.026163926,0
0.7781768,0.22182319,0
0.9249902,0.07500985,0
0.9108764,0.08912356,0
0.034096703,0.9659033,1
0.8719534,0.12804654,0
0.7538003,0.24619973,0
0.10933755,0.89066243,1
0.99608517,0.0039148536,0
0.73092693,0.26907307,0
0.40550366,0.5944963,1
0.8971379,0.10286212,0
0.9808054,0.019194607,0
0.9937078,0.0062922337,0
0.0004730869,0.999527,1
0.6789574,0.3210426,0
0.9728001,0.027199954,0
0.0044497354,0.9955503,1
0.9796627,0.020337284,0
0.99611026,0.0038897237,0
0.94753534,0.052464623,0
0.9900102,0.009989793,0
0.9235394,0.07646058,0
0.95748955,0.04251043,0
0.99369943,0.006300548,0
0.9675453,0.032454766,0
0.31094867,0.68905133,1
0.7880243,0.21197568,0
0.85425794,0.14574209,0
0.97523594,0.024764096,0
0.15031606,0.8496839,1
0.82545006,0.17454994,0
0.47787058,0.52212936,1
0.92776674,0.072233245,0
0.993804,0.006196043,0
0.9449126,0.055087373,0
0.9815019,0.018498166,0
0.57873064,0.4212694,0
0.4349086,0.56509143,1
0.00049245177,0.99950755,1
0.049178116,0.9508219,1
0.5303702,0.46962982,0
0.93215805,0.06784196,0
0.98042345,0.019576536,0
0.90270644,0.09729357,0
0.08632784,0.9136722,1
0.9188921,0.08110791,0
0.98245484,0.017545119,0
0.9699103,0.030089697,0
0.77543235,0.2245676,0
0.9665527,0.033447314,0
0.981807,0.018192971,0
0.98251987,0.017480148,0
0.666177,0.333823,0
0.62030596,0.37969404,0
0.9784493,0.021550637,0
0.9929172,0.0070828204,0
0.9858759,0.014124121,0
0.056933243,0.9430668,1
0.98400635,0.015993673,0
0.9763001,0.023699919,0
0.9449059,0.05509413,0
0.98892295,0.011077017,0
0.989974,0.010026,0
0.9717046,0.028295478,0
0.9907165,0.009283437,0
0.9087086,0.09129144,0
0.9854494,0.014550634,0
0.36979342,0.6302066,1
0.13405123,0.86594874,1
0.9957131,0.0042869053,0
0.9609571,0.039042845,0
0.97867817,0.021321781,0
0.9625621,0.037437968,0
0.96044016,0.039559815,0
0.9769146,0.0230854,0
0.6288113,0.3711887,0
0.93547684,0.06452318,0
0.059686612,0.9403134,1
0.0011567587,0.9988432,1
0.9862562,0.013743776,0
0.9888364,0.011163578,0
0.9111082,0.08889179,0
0.30852377,0.6914762,1
0.84139633,0.15860365,0
0.95845336,0.04154667,0
0.98816246,0.011837549,0
0.96973264,0.030267384,0
0.94045305,0.059546996,0
0.99318105,0.0068188827,0
0.5524076,0.44759238,0
0.9751415,0.024858488,0
0.99377126,0.0062287617,0
0.9296386,0.070361376,0
0.86988246,0.13011752,0
0.97420734,0.025792662,0
0.98888934,0.011110676,0
0.9886481,0.011351858,0
0.9810792,0.01892074,0
0.9304137,0.06958628,0
0.9905687,0.009431325,0
0.9899519,0.010048047,0
0.03478768,0.9652123,1
0.94031125,0.059688758,0
0.79242194,0.20757803,0
0.047730565,0.95226943,1
0.9595015,0.04049853,0
0.13227442,0.8677256,1
0.96865493,0.03134504,0
0.9938725,0.006127481,0
0.9337451,0.0662549,0
0.961027,0.03897291,0
0.9932318,0.0067682927,0
0.9207012,0.07929881,0
0.98857564,0.011424413,0
0.9827839,0.017216101,0
0.98967475,0.0103252195,0
0.9889852,0.011014812,0
0.17456257,0.8254374,1
0.9891127,0.010887349,0
0.8755641,0.12443593,0
0.0704811,0.92951894,1
0.24704513,0.75295484,1
0.9929092,0.007090799,0
0.9810354,0.0189646,0
0.9857466,0.014253358,0
0.11573746,0.88426256,1
0.9840867,0.015913336,0
0.98852265,0.0114774015,0
0.939559,0.06044107,0
0.97438294,0.025616996,0
0.7469535,0.25304654,0
0.9695547,0.030445265,0
0.739386,0.26061395,0
0.9641666,0.035833374,0
0.6688985,0.3311015,0
0.32603893,0.67396104,1
0.99182886,0.0081710825,0
0.8402536,0.15974635,0
0.9869931,0.0130069675,0
0.947396,0.052604005,0
0.9612952,0.03870484,0
0.30289406,0.69710594,1
0.9419146,0.058085404,0
0.95447797,0.045522004,0
0.9883712,0.011628784,0
0.83461976,0.16538018,0
0.9595936,0.040406372,0
0.97179645,0.02820352,0
0.9581549,0.041845065,0
0.9753882,0.024611825,0
0.99532914,0.0046708807,0
0.9884426,0.011557448,0
0.92996097,0.070039056,0
0.06865381,0.9313462,1
0.8761933,0.12380669,0
0.95369864,0.046301354,0
0.0013907433,0.9986092,1
0.9536831,0.04631694,0
0.08492999,0.91507006,1
0.9802033,0.019796684,0
0.94190705,0.058092967,0
0.97601056,0.023989383,0
0.9507723,0.049227744,0
0.98158276,0.018417321,0
0.07383336,0.92616665,1
0.19758023,0.8024198,1
0.96280134,0.037198663,0
0.9475803,0.052419707,0
0.994364,0.0056359917,0
0.9752005,0.024799569,0
0.9769747,0.023025235,0
0.99007285,0.0099271815,0
0.971982,0.028018018,0
0.9705335,0.029466504,0
0.6827813,0.3172187,0
0.5537026,0.4462974,0
0.9810066,0.018993383,0
0.80027413,0.1997258,0
0.8042085,0.19579147,0
0.9759103,0.024089657,0
0.40450805,0.59549195,1
0.88712734,0.11287264,0
0.9820722,0.017927887,0
0.9449259,0.055074133,0
0.9922191,0.0077809114,0
0.98324835,0.016751619,0
0.9898279,0.010172154,0
0.97334856,0.026651483,0
0.94442856,0.055571433,0
0.9730023,0.026997752,0
0.116425805,0.8835742,1
0.5562768,0.4437232,0
0.97957337,0.020426676,0
0.943751,0.056249,0
0.9816695,0.01833053,0
0.877694,0.12230598,0
0.99088705,0.009112892,0
0.94269437,0.057305638,0
0.98326635,0.01673363,0
0.8413218,0.15867819,0
0.9371523,0.06284764,0
0.9854916,0.014508358,0
0.89032924,0.10967077,0
0.9916952,0.0083047515,0
0.9784934,0.021506662,0
0.993386,0.0066140457,0
0.93952835,0.060471665,0
0.10587003,0.89412993,1
0.35916913,0.6408309,1
0.841987,0.15801294,0
0.9810596,0.018940413,0
0.8421127,0.15788734,0
0.34570387,0.65429616,1
0.47670645,0.52329355,1
0.9384426,0.06155739,0
0.99428904,0.0057109087,0
0.18820223,0.81179774,1
0.9779284,0.022071572,0
0.9802548,0.019745165,0
0.9104263,0.089573726,0
0.9589624,0.041037627,0
0.95641166,0.04358832,0
0.95701873,0.0429813,0
0.98223865,0.017761296,0
0.85561895,0.14438109,0
0.91825956,0.08174045,0
0.80909383,0.19090614,0
0.9091458,0.09085425,0
0.050209656,0.9497903,1
0.9890336,0.010966413,0
0.78444505,0.21555497,0
0.9395428,0.06045722,0
0.98151165,0.01848838,0
0.95683676,0.043163195,0
0.9686462,0.03135383,0
0.8116831,0.18831688,0
0.93349725,0.06650275,0
0.99005264,0.009947346,0
0.9268657,0.07313434,0
0.94180393,0.05819609,0
0.98658353,0.013416453,0
0.45178548,0.5482145,1
0.12124248,0.87875754,1
0.36977035,0.63022965,1
0.9849107,0.015089236,0
0.99503607,0.0049639265,0
0.98450387,0.015496082,0
0.8954138,0.10458623,0
0.76323074,0.23676921,0
0.9835724,0.01642752,0
0.98884624,0.011153786,0
0.99459547,0.005404531,0
0.6705068,0.3294932,0
0.9920065,0.007993536,0
0.7877046,0.21229544,0
0.98967654,0.010323474,0
0.9640045,0.0359955,0
0.29232016,0.7076798,1
0.95723933,0.042760722,0
0.9759567,0.024043394,0
0.8697972,0.1302028,0
0.9507173,0.049282726,0
0.050816167,0.9491839,1
0.98149776,0.018502308,0
0.98265797,0.017342089,0
0.89282376,0.10717618,0
0.56185734,0.4381426,0
0.8782381,0.12176189,0
0.9685796,0.03142038,0
0.93192154,0.068078406,0
0.9790454,0.020954574,0
0.7127839,0.2872161,0
0.9940106,0.005989362,0
0.97226226,0.027737696,0
0.99161446,0.008385602,0
0.017572934,0.9824271,1
0.9426021,0.05739793,0
0.9861093,0.013890728,0
0.9852502,0.014749902,0
0.30272874,0.6972712,1
0.7963578,0.20364219,0
0.9837571,0.016242864,0
0.9451663,0.054833677,0
0.91977346,0.08022649,0
0.9171158,0.08288422,0
0.2509835,0.7490165,1
0.98703116,0.012968874,0
0.98564667,0.014353401,0
0.5079977,0.49200225,0
0.9648219,0.03517808,0
0.94791865,0.052081358,0
0.98747224,0.012527845,0
0.9882654,0.011734621,0
0.9910273,0.00897267,0
0.89990544,0.100094534,0
0.92715263,0.07284737,0
0.023904903,0.9760951,1
0.49404138,0.5059586,1
0.0075034117,0.9924966,1
0.9917944,0.008205635,0
0.9491176,0.050882388,0
0.98937607,0.010623944,0
0.98668736,0.013312552,0
0.99616843,0.0038315041,0
0.11518835,0.88481164,1
0.95932025,0.040679775,0
0.99403524,0.005964709,0
0.705386,0.29461402,0
0.57830507,0.42169487,0
0.9672486,0.032751337,0
0.008016861,0.9919831,1
0.98903894,0.010961108,0
0.9750183,0.024981655,0
0.93999666,0.060003385,0
0.9318526,0.06814745,0
0.90096444,0.09903552,0
0.2737604,0.7262396,1
0.9853876,0.014612375,0
0.014229187,0.9857708,1
0.99003917,0.009960833,0
0.59014326,0.4098567,0
0.9840846,0.015915373,0
0.005557731,0.9944423,1
0.97851336,0.021486687,0
0.993046,0.006954065,0
0.15487413,0.8451259,1
0.9804575,0.019542566,0
0.974374,0.025625972,0
0.976994,0.02300608,0
0.9684208,0.031579234,0
0.06692905,0.9330709,1
0.060964454,0.93903553,1
0.9846805,0.015319556,0
0.7694625,0.23053753,0
0.98235244,0.017647555,0
0.19101201,0.80898803,1
0.9912608,0.008739211,0
0.97817206,0.021827988,0
0.27111307,0.7288869,1
0.004356016,0.995644,1
0.9899414,0.010058606,0
0.99231285,0.0076871603,0
0.97433245,0.025667548,0
0.9784967,0.021503361,0
0.96925396,0.030746069,0
0.9905782,0.0094218645,0
0.94018745,0.059812583,0
0.98050565,0.019494355,0
0.93847287,0.0615272,0
0.9585886,0.041411363,0
0.9848838,0.015116226,0
0.19471264,0.8052873,1
0.9780743,0.021925645,0
0.508016,0.49198404,0
0.8617075,0.13829248,0
0.9832314,0.01676862,0
0.9906639,0.00933612,0
0.9487006,0.051299404,0
0.98919475,0.010805219,0
0.8092663,0.19073367,0
0.21470542,0.7852946,1
0.9831768,0.016823178,0
0.8926126,0.10738737,0
0.9632726,0.036727417,0
0.0709311,0.9290689,1
0.60784304,0.392157,0
0.003025953,0.996974,1
0.9728275,0.027172523,0
0.9629699,0.037030134,0
0.95719665,0.04280334,0
0.9802332,0.019766847,0
0.43506408,0.5649359,1
0.92118996,0.07881001,0
0.9687325,0.031267513,0
0.9228034,0.077196606,0
0.023700645,0.97629935,1
0.2084958,0.79150414,1
0.9755013,0.024498703,0
0.991469,0.008530995,0
0.04324828,0.95675176,1
0.06471448,0.93528557,1
0.63529825,0.36470172,0
0.43860456,0.56139547,1
0.035022683,0.9649774,1
0.83079994,0.16920008,0
0.5100506,0.48994946,0
0.47461444,0.52538556,1
0.26478377,0.7352162,1
0.464732,0.535268,1
0.1604511,0.8395489,1
0.9653257,0.034674276,0
0.97395676,0.026043216,0
0.9825333,0.017466748,0
0.28490463,0.7150954,1
0.7364594,0.26354063,0
0.5932401,0.4067599,0
0.736935,0.26306495,0
0.9948486,0.005151467,0
0.9019164,0.0980836,0
0.4257785,0.5742215,1
0.8626452,0.13735473,0
0.9800039,0.019996082,0
0.8784257,0.12157432,0
0.5236849,0.47631505,0
0.9232575,0.0767425,0
0.87979925,0.12020068,0
0.33721927,0.66278076,1
0.25390944,0.74609053,1
0.96222246,0.037777584,0
0.6284184,0.3715816,0
0.90157604,0.09842397,0
0.70864016,0.29135987,0
0.9819018,0.018098239,0
0.9932835,0.0067165187,0
0.0015318788,0.9984681,1
0.99584585,0.0041541383,0
0.7778593,0.22214068,0
0.9817001,0.01829982,0
0.912733,0.087266944,0
0.83834565,0.16165438,0
0.9955571,0.0044428585,0
0.99405247,0.0059475102,0
0.3059308,0.6940692,1
0.7083038,0.2916962,0
0.011623842,0.98837614,1
0.8827566,0.11724346,0
0.08051852,0.9194815,1
0.67010874,0.32989126,0
0.010381904,0.9896181,1
0.2890185,0.7109815,1
0.452938,0.54706204,1
0.67377466,0.32622528,0
0.8638252,0.13617481,0
0.7684837,0.23151636,0
0.21082251,0.7891775,1
0.9621244,0.037875604,0
0.97011614,0.029883794,0
0.53501016,0.46498984,0
0.52674097,0.47325906,0
0.90696764,0.09303237,0
0.002285559,0.9977144,1
0.32796982,0.6720302,1
0.9762759,0.023724083,0
0.50843453,0.49156547,0
0.96748036,0.032519687,0
0.96690536,0.03309458,0
0.21832503,0.7816749,1
0.9627112,0.03728878,0
0.93475854,0.06524148,0
0.99101615,0.008983795,0
0.9904681,0.00953189,0
0.98001343,0.019986542,0
0.009838191,0.9901618,1
0.03271119,0.9672888,1
0.7169235,0.2830765,0
0.94034445,0.059655566,0
0.61388814,0.38611192,0
0.9585453,0.041454613,0
0.992663,0.0073370035,0
0.013750797,0.98624927,1
0.9298747,0.07012525,0
0.99126714,0.00873283,0
0.9911875,0.008812458,0
0.9952825,0.004717518,0
0.9891671,0.010832889,0
0.99067664,0.009323406,0
0.2150951,0.7849049,1
0.97553045,0.02446955,0
0.9621389,0.037861113,0
0.13929825,0.8607018,1
0.9776228,0.022377139,0
0.9933658,0.0066341828,0
0.9570872,0.04291276,0
0.99026406,0.009735948,0
0.94526356,0.05473641,0
0.9869875,0.0130125135,0
0.52608407,0.4739159,0
0.99358857,0.0064114104,0
0.72346365,0.27653635,0
0.20063391,0.79936606,1
0.8765202,0.12347981,0
0.99148965,0.008510321,0
0.97761154,0.022388492,0
0.9882929,0.011707168,0
0.92453116,0.075468846,0
0.95181656,0.04818342,0
0.45012477,0.5498752,1
0.95016944,0.049830515,0
0.97324526,0.026754757,0
0.00047170647,0.9995283,1
0.93891704,0.061082974,0
0.99537635,0.004623591,0
0.01608268,0.98391736,1
0.9935241,0.006475915,0
0.9935342,0.0064658145,0
0.9877039,0.01229612,0
0.99522,0.004779943,0
0.99151707,0.008482937,0
0.9759596,0.024040451,0
0.99063313,0.009366893,0
0.9789585,0.02104156,0
0.00031084515,0.9996892,1
0.9340386,0.065961406,0
0.9715195,0.028480563,0
0.887137,0.11286299,0
0.9914585,0.00854158,0
0.19799477,0.80200523,1
0.97226274,0.027737299,0
0.9876522,0.012347772,0
0.99601305,0.003987022,0
0.9782624,0.021737568,0
0.8663375,0.1336625,0
0.99239254,0.007607381,0
0.21968813,0.7803118,1
0.93146086,0.06853916,0
0.9794127,0.020587267,0
0.23161913,0.7683808,1
0.8365626,0.16343746,0
0.9095614,0.09043859,0
0.990584,0.009415996,0
0.150263,0.849737,1
0.955698,0.04430201,0
0.12445246,0.8755475,1
0.9835164,0.016483644,0
0.71382457,0.28617546,0
