prob_class_0,prob_class_1,predicted_class
0.702675,0.297325,0
0.69097567,0.30902433,0
0.74334073,0.2566593,0
0.6056468,0.39435318,0
0.75424385,0.24575612,0
0.6416949,0.35830507,0
0.588125,0.41187498,0
0.5914361,0.40856394,0
0.83665353,0.16334641,0
0.7133399,0.28666002,0
0.6455081,0.35449192,0
0.62568486,0.37431514,0
0.82152796,0.17847203,0
0.84596795,0.154032,0
0.65016943,0.34983063,0
0.8303811,0.16961886,0
0.6351876,0.36481237,0
0.6778687,0.32213125,0
0.82426775,0.17573224,0
0.6972428,0.3027572,0
0.7105123,0.2894877,0
0.57249254,0.42750746,0
0.7181304,0.28186953,0
0.44595122,0.5540488,1
0.7568757,0.24312428,0
0.5855057,0.41449428,0
0.7756458,0.22435416,0
0.42584378,0.5741563,1
0.8128375,0.18716255,0
0.7982872,0.20171276,0
0.6176973,0.3823027,0
0.67473286,0.32526717,0
0.70518744,0.2948126,0
0.64478296,0.35521707,0
0.63598716,0.3640129,0
0.76101047,0.23898955,0
0.5308077,0.4691924,0
0.47740194,0.522598,1
0.7890522,0.21094783,0
0.7993454,0.20065458,0
0.46018493,0.53981507,1
0.6422269,0.3577731,0
0.68029207,0.31970796,0
0.82204336,0.17795669,0
0.79384565,0.20615435,0
0.5855296,0.41447034,0
0.32898334,0.67101663,1
0.6490973,0.35090268,0
0.6923974,0.3076026,0
0.5886821,0.41131794,0
0.74670553,0.2532945,0
0.6971681,0.30283183,0
0.84682965,0.15317036,0
0.6967565,0.30324352,0
0.70879734,0.2912027,0
0.5246051,0.47539485,0
0.66757846,0.33242157,0
0.6673368,0.33266315,0
0.60460824,0.39539176,0
0.30796528,0.6920347,1
0.7063702,0.29362983,0
0.3475512,0.6524488,1
0.79668224,0.20331779,0
0.7751461,0.22485393,0
0.6643452,0.3356548,0
0.7244988,0.2755012,0
0.74856204,0.2514379,0
0.7824083,0.21759166,0
0.712506,0.28749403,0
0.7290447,0.27095535,0
0.6696919,0.33030808,0
0.2737412,0.7262588,1
0.54137605,0.45862392,0
0.78714764,0.21285239,0
0.82190186,0.17809819,0
0.6602585,0.33974147,0
0.8262863,0.17371368,0
0.74272275,0.2572772,0
0.7789603,0.22103974,0
0.71753126,0.2824687,0
0.659537,0.34046292,0
0.7907727,0.20922735,0
0.860167,0.13983296,0
0.8140453,0.18595475,0
0.44834998,0.55165,1
0.80306065,0.19693936,0
0.8655542,0.13444574,0
0.6309762,0.36902377,0
0.6673304,0.33266962,0
0.8227856,0.17721441,0
0.5773654,0.42263463,0
0.72971797,0.270282,0
0.7550498,0.24495019,0
0.78809947,0.21190053,0
0.7023821,0.2976179,0
0.6219532,0.3780468,0
0.64543515,0.35456482,0
0.6384496,0.3615504,0
0.6662277,0.33377233,0
0.7667033,0.23329674,0
0.76524806,0.23475192,0
0.84860593,0.15139408,0
0.60562205,0.39437792,0
0.7759914,0.22400858,0
0.81230533,0.18769465,0
0.6465662,0.35343376,0
0.7716292,0.22837079,0
0.7251854,0.27481464,0
0.75221866,0.2477813,0
0.7540374,0.24596258,0
0.7348551,0.26514488,0
0.73596317,0.26403683,0
0.53477794,0.46522206,0
0.65280855,0.34719142,0
0.7573411,0.24265891,0
0.78133583,0.21866417,0
0.7963601,0.20363992,0
0.840005,0.15999503,0
0.5946862,0.40531382,0
0.8070639,0.19293615,0
0.77877784,0.22122215,0
0.77967054,0.22032945,0
0.6626323,0.3373677,0
0.8257833,0.17421675,0
0.53832954,0.4616705,0
0.7047625,0.29523742,0
0.718431,0.281569,0
0.50003934,0.49996063,0
0.530575,0.46942505,0
0.6503038,0.34969622,0
0.26075527,0.73924476,1
0.6238929,0.37610707,0
0.7964865,0.20351347,0
0.6880747,0.31192526,0
0.43632284,0.56367713,1
0.5888841,0.41111588,0
0.83858794,0.1614121,0
0.07909233,0.9209077,1
0.4981929,0.5018071,1
0.75563747,0.2443626,0
0.7844787,0.21552128,0
0.3443094,0.6556906,1
0.7608832,0.23911683,0
0.5534463,0.44655365,0
0.66231024,0.33768982,0
0.15549216,0.8445079,1
0.8108153,0.18918471,0
0.1261018,0.87389815,1
0.66372484,0.33627516,0
0.7702659,0.2297342,0
0.7386708,0.26132917,0
0.7238563,0.2761437,0
0.3476046,0.65239537,1
0.82929176,0.17070824,0
0.656427,0.343573,0
0.10058578,0.89941424,1
0.7021447,0.29785538,0
0.6148167,0.38518327,0
0.7653531,0.23464695,0
0.6370923,0.36290774,0
0.711764,0.28823608,0
0.64829016,0.35170984,0
0.46474263,0.53525734,1
0.2311704,0.76882964,1
0.7046374,0.29536265,0
0.74314994,0.2568501,0
0.5730781,0.4269219,0
0.8030186,0.19698139,0
0.4305869,0.5694131,1
0.68122226,0.3187777,0
0.72199905,0.27800092,0
0.74115855,0.25884143,0
0.6564921,0.3435079,0
0.7003505,0.29964945,0
0.8131071,0.18689288,0
0.83883345,0.16116652,0
0.7612345,0.23876551,0
0.4045252,0.59547484,1
0.591559,0.40844098,0
0.5643166,0.43568343,0
0.6462493,0.35375068,0
0.43090752,0.56909245,1
0.708339,0.29166105,0
0.5556444,0.44435558,0
0.69552594,0.30447406,0
0.5149138,0.4850862,0
0.5486414,0.4513586,0
0.807121,0.19287902,0
0.7132349,0.28676516,0
0.7112005,0.28879952,0
0.55759615,0.44240382,0
0.71343035,0.28656968,0
0.57304853,0.42695147,0
0.6095254,0.39047465,0
0.655073,0.344927,0
0.76518434,0.23481564,0
0.48231402,0.517686,1
0.14946586,0.85053414,1
0.29770294,0.70229703,1
0.70880526,0.29119477,0
0.6652391,0.33476087,0
0.675952,0.32404795,0
0.5805144,0.41948563,0
0.74286807,0.25713196,0
0.68438774,0.31561232,0
0.81644225,0.18355772,0
0.5487977,0.45120227,0
0.78042567,0.21957433,0
0.8194601,0.18053994,0
0.5362754,0.46372467,0
0.6139436,0.3860564,0
0.75282145,0.2471786,0
0.6771989,0.3228011,0
0.7877708,0.21222924,0
0.8177669,0.18223305,0
0.6746932,0.32530677,0
0.67591685,0.32408312,0
0.74310726,0.2568927,0
0.50528,0.49472,0
0.8019123,0.19808769,0
0.5665368,0.4334632,0
0.6502293,0.34977075,0
0.64917016,0.35082984,0
0.4151053,0.58489466,1
0.8190399,0.18096018,0
0.77212226,0.22787777,0
0.762497,0.23750293,0
0.68384016,0.3161598,0
0.6590922,0.3409078,0
0.67843217,0.32156783,0
0.7196913,0.28030872,0
0.17649418,0.8235059,1
0.5000772,0.49992278,0
0.7812247,0.21877535,0
0.7030696,0.2969303,0
0.6866119,0.31338814,0
0.7024039,0.29759613,0
0.69586426,0.30413577,0
0.82415897,0.17584103,0
0.27214327,0.72785676,1
0.7960892,0.2039108,0
0.7566451,0.24335486,0
0.6610322,0.33896783,0
0.7431631,0.25683695,0
0.73310435,0.26689562,0
0.7538216,0.24617842,0
0.7499438,0.25005624,0
0.61546165,0.38453832,0
0.6579451,0.3420549,0
0.5775037,0.42249638,0
0.71852916,0.2814709,0
0.76910526,0.23089479,0
0.32998714,0.6700129,1
0.47591257,0.5240875,1
0.685012,0.31498802,0
0.63294315,0.3670569,0
0.2266161,0.77338386,1
0.43558007,0.5644199,1
0.70225024,0.29774976,0
0.44312584,0.5568741,1
0.59517926,0.40482074,0
0.76254165,0.23745832,0
0.3777941,0.6222059,1
0.7306293,0.26937068,0
0.6432583,0.35674167,0
0.58723396,0.41276598,0
0.7658917,0.2341083,0
0.60966814,0.39033186,0
0.6904635,0.30953646,0
0.6878316,0.31216845,0
0.7530963,0.24690369,0
0.49849275,0.5015073,1
0.6778348,0.32216516,0
0.6639238,0.3360762,0
0.34691003,0.65309,1
0.27827838,0.72172165,1
0.75865626,0.24134375,0
0.60845536,0.39154464,0
0.2814374,0.71856266,1
0.74042535,0.25957465,0
0.6673576,0.33264238,0
0.5195287,0.48047137,0
0.6359448,0.36405525,0
0.552852,0.44714803,0
0.7572192,0.24278085,0
0.66576433,0.33423564,0
0.6783491,0.3216509,0
0.5989752,0.40102482,0
0.85817456,0.14182542,0
0.7021554,0.29784456,0
0.7082273,0.29177272,0
0.35108364,0.64891636,1
0.38895702,0.611043,1
0.3086037,0.6913963,1
0.8035938,0.1964062,0
0.39895284,0.6010471,1
0.6195125,0.38048747,0
0.58995044,0.41004956,0
0.7041855,0.29581454,0
0.51871437,0.48128563,0
0.46126658,0.5387335,1
0.3041972,0.6958028,1
0.63703585,0.36296412,0
0.80775815,0.19224182,0
0.50592047,0.49407953,0
0.8199056,0.18009445,0
0.59961647,0.40038356,0
0.71065927,0.28934067,0
0.57321805,0.42678195,0
0.5289145,0.4710855,0
0.6766162,0.32338378,0
0.62295735,0.3770426,0
0.37595713,0.62404287,1
0.5627054,0.43729463,0
0.5844661,0.41553387,0
0.81908876,0.18091126,0
0.53675413,0.46324593,0
0.7594536,0.2405464,0
0.57259434,0.42740566,0
0.75879955,0.24120042,0
0.7348698,0.26513028,0
0.60443836,0.39556167,0
0.78498465,0.21501538,0
0.62896365,0.37103638,0
0.49292582,0.5070742,1
0.5802651,0.41973495,0
0.7094553,0.29054466,0
0.6519871,0.34801286,0
0.73389566,0.26610437,0
0.5375645,0.46243545,0
0.76827663,0.23172334,0
0.75450116,0.24549887,0
0.53269345,0.46730655,0
0.61099666,0.38900328,0
0.3552478,0.6447522,1
0.7252771,0.2747229,0
0.57873213,0.42126784,0
0.46848562,0.5315144,1
0.38153297,0.61846703,1
0.63016313,0.36983684,0
0.71388304,0.28611696,0
0.2882836,0.7117164,1
0.7041818,0.29581815,0
0.639743,0.360257,0
0.7602164,0.23978363,0
0.77383614,0.2261639,0
0.7523623,0.24763769,0
0.59405637,0.4059436,0
0.6793369,0.3206631,0
0.5173748,0.4826252,0
0.7171194,0.2828806,0
0.56540996,0.43459004,0
0.43180826,0.56819177,1
0.6451663,0.35483372,0
0.6209185,0.37908152,0
0.75614434,0.24385567,0
0.67345047,0.32654953,0
0.81202626,0.18797372,0
0.7406755,0.25932443,0
0.57879084,0.4212092,0
0.382219,0.617781,1
0.3533359,0.6466641,1
0.6605692,0.33943078,0
0.44385818,0.5561418,1
0.8551373,0.14486268,0
0.33066916,0.6693309,1
0.7960821,0.20391789,0
0.23025618,0.7697438,1
0.5286445,0.47135547,0
0.7903432,0.20965682,0
0.78490096,0.21509905,0
0.81715214,0.18284784,0
0.6400088,0.35999122,0
0.3974081,0.6025919,1
0.78488183,0.21511824,0
0.7874417,0.2125583,0
0.7730809,0.22691916,0
0.60527486,0.3947252,0
0.8275643,0.17243573,0
0.7803522,0.21964782,0
0.7055384,0.2944616,0
0.25389555,0.7461045,1
0.67052364,0.3294764,0
0.38936612,0.61063385,1
0.7497885,0.25021142,0
0.7679304,0.23206963,0
0.50486046,0.49513954,0
0.7894143,0.21058574,0
0.445843,0.554157,1
0.644411,0.355589,0
0.6185899,0.38141015,0
0.68818843,0.31181157,0
0.6176709,0.3823291,0
0.42945418,0.5705458,1
0.23392355,0.7660765,1
0.61127585,0.3887242,0
0.5755587,0.42444134,0
0.2523816,0.7476184,1
0.7254899,0.27451003,0
0.8502388,0.1497612,0
0.3453806,0.65461934,1
0.40192363,0.5980764,1
0.3898277,0.61017233,1
0.7613315,0.23866844,0
0.56790394,0.4320961,0
0.831616,0.16838402,0
0.4798853,0.52011466,1
0.77200484,0.22799513,0
0.7567948,0.24320522,0
0.5783931,0.4216069,0
0.68424475,0.31575522,0
0.5798597,0.42014033,0
0.3010874,0.69891256,1
0.6198037,0.38019627,0
0.5928374,0.40716255,0
0.5792223,0.4207777,0
0.35417137,0.6458286,1
0.5284177,0.47158232,0
0.82390934,0.1760907,0
0.4563145,0.5436855,1
0.4691016,0.5308984,1
0.4211814,0.57881856,1
0.74829423,0.25170577,0
0.6100532,0.38994688,0
0.50266135,0.49733865,0
0.76187444,0.23812556,0
0.7237026,0.27629742,0
0.75502455,0.2449755,0
0.10621039,0.89378965,1
0.6060999,0.39390016,0
0.22059427,0.7794057,1
0.70338196,0.29661804,0
0.72510475,0.27489522,0
0.60141367,0.39858633,0
0.5660417,0.43395832,0
0.73201466,0.26798534,0
0.63271177,0.36728817,0
0.77164495,0.22835499,0
0.74060684,0.25939316,0
0.75936633,0.24063367,0
0.72668946,0.2733105,0
0.59851444,0.40148556,0
0.76701677,0.23298323,0
0.78282917,0.21717086,0
0.63204515,0.36795482,0
0.7274696,0.27253038,0
0.5448476,0.45515233,0
0.7685364,0.23146357,0
0.40737194,0.59262806,1
0.37396163,0.6260384,1
0.46297807,0.53702193,1
0.7617345,0.23826553,0
0.713603,0.286397,0
0.6685015,0.33149856,0
0.6466076,0.35339248,0
0.65241313,0.3475869,0
0.6820466,0.3179534,0
0.6998338,0.30016625,0
0.76315403,0.23684597,0
0.61809,0.3819101,0
0.34452146,0.6554785,1
0.18950261,0.81049746,1
0.75541276,0.24458726,0
0.7483977,0.25160232,0
0.27341032,0.7265897,1
0.82660115,0.17339888,0
0.05627284,0.9437272,1
0.393888,0.606112,1
0.30543613,0.6945639,1
0.78915554,0.21084443,0
0.79783165,0.20216836,0
0.06624211,0.93375784,1
0.8211123,0.17888768,0
0.7780774,0.22192256,0
0.5771831,0.4228168,0
0.62922406,0.37077594,0
0.8435854,0.15641467,0
0.7076451,0.29235485,0
0.4681563,0.5318437,1
0.5204423,0.47955763,0
0.62051547,0.3794846,0
0.79788154,0.20211846,0
0.45395255,0.54604745,1
0.53216547,0.46783453,0
0.68854755,0.3114524,0
0.4816753,0.5183247,1
0.70621616,0.29378384,0
0.26561633,0.73438364,1
0.7321981,0.26780185,0
0.76020813,0.23979181,0
0.67339104,0.32660896,0
0.76361036,0.23638968,0
0.4535347,0.5464653,1
0.76851046,0.23148952,0
0.17111018,0.82888985,1
0.45764667,0.54235333,1
0.02530239,0.9746976,1
0.6556852,0.34431478,0
0.5901827,0.40981734,0
0.62310064,0.37689933,0
0.67795736,0.32204264,0
0.2936296,0.7063704,1
0.36439008,0.6356099,1
0.79663926,0.2033607,0
0.76731145,0.23268852,0
0.71024626,0.28975374,0
0.6681193,0.3318807,0
0.7754728,0.22452722,0
0.48923331,0.5107667,1
0.7809124,0.21908754,0
0.47235376,0.52764624,1
0.60101193,0.3989881,0
0.77365005,0.22634993,0
0.77089316,0.22910689,0
0.8233345,0.17666547,0
0.60158587,0.3984142,0
0.80526876,0.19473124,0
0.79796386,0.20203608,0
0.48319742,0.51680255,1
0.7394626,0.26053742,0
0.73554844,0.26445153,0
0.6910404,0.30895957,0
0.73514,0.2648599,0
0.7013774,0.29862264,0
0.56486475,0.43513522,0
0.3384635,0.66153646,1
0.676331,0.32366905,0
0.65452796,0.345472,0
0.15610905,0.84389096,1
0.7116171,0.28838286,0
0.6243079,0.37569213,0
0.40007198,0.599928,1
0.471733,0.52826697,1
0.570923,0.42907697,0
0.65313435,0.34686568,0
0.6199139,0.3800861,0
0.5455884,0.45441163,0
0.76128024,0.23871973,0
0.26903898,0.730961,1
0.7188622,0.28113788,0
0.599039,0.40096098,0
0.82438856,0.1756114,0
0.64617103,0.3538289,0
0.73932314,0.26067686,0
0.6223121,0.37768787,0
0.4134116,0.58658844,1
0.67771846,0.3222815,0
0.80140084,0.19859917,0
0.77701205,0.22298793,0
0.68475574,0.31524423,0
0.6819429,0.3180571,0
0.68441296,0.315587,0
0.3977291,0.60227096,1
0.8136064,0.18639362,0
0.61035186,0.3896481,0
0.71141225,0.28858778,0
0.7101073,0.28989267,0
0.54414254,0.45585743,0
0.78794074,0.21205929,0
0.624772,0.37522793,0
0.77064526,0.22935466,0
0.32389352,0.67610645,1
0.35944486,0.64055514,1
0.75044876,0.24955119,0
0.40215048,0.5978495,1
0.6469655,0.35303453,0
0.7635197,0.23648025,0
0.7571008,0.24289918,0
0.602235,0.39776498,0
0.6784213,0.32157865,0
0.52058846,0.47941154,0
0.6994866,0.30051336,0
0.73643893,0.26356107,0
0.7553319,0.24466808,0
0.6239574,0.37604257,0
0.30693614,0.69306386,1
0.75205195,0.247948,0
0.4433814,0.5566186,1
0.7306269,0.26937315,0
0.75302416,0.24697584,0
0.3662054,0.6337946,1
0.6990557,0.30094436,0
0.6253658,0.37463418,0
0.29541686,0.70458317,1
0.7555085,0.24449149,0
0.6125528,0.38744715,0
0.4661845,0.5338155,1
0.7076483,0.29235172,0
0.5876731,0.41232693,0
0.3719404,0.6280596,1
0.7382543,0.26174566,0
0.5631447,0.4368553,0
0.45236266,0.54763734,1
0.52768517,0.47231486,0
0.8242166,0.17578335,0
0.6629038,0.3370962,0
0.70445466,0.29554537,0
0.22854626,0.7714538,1
0.47498453,0.5250155,1
0.43110427,0.5688957,1
0.4071436,0.59285647,1
0.5856049,0.4143951,0
0.72837883,0.27162114,0
0.6894322,0.31056777,0
0.68667936,0.3133206,0
0.6013577,0.39864233,0
0.5604275,0.4395725,0
0.61137855,0.38862148,0
0.70405036,0.29594964,0
0.60823244,0.39176753,0
0.30686796,0.693132,1
0.29292658,0.7070734,1
0.7641425,0.23585756,0
0.5845489,0.4154511,0
0.47688094,0.52311903,1
0.77286273,0.22713727,0
0.44306034,0.5569397,1
0.5571256,0.44287434,0
0.47980925,0.5201908,1
0.7362623,0.2637377,0
0.6892317,0.3107683,0
0.06103417,0.9389658,1
0.6888488,0.31115118,0
0.6854466,0.31455344,0
0.41476715,0.58523285,1
0.6497012,0.35029882,0
0.83899915,0.16100082,0
0.66033196,0.33966804,0
0.6253678,0.37463218,0
0.6321804,0.36781964,0
0.77053547,0.2294645,0
0.81793076,0.18206924,0
0.44654754,0.55345243,1
0.5812072,0.4187928,0
0.7035366,0.2964634,0
0.25598547,0.74401456,1
0.7886003,0.21139969,0
0.7465995,0.2534005,0
0.6587586,0.3412414,0
0.7464276,0.2535724,0
0.45269445,0.5473055,1
0.7089718,0.29102823,0
0.80172396,0.198276,0
0.7287646,0.27123538,0
0.59014875,0.40985128,0
0.77532214,0.22467786,0
0.6575595,0.34244046,0
0.6418264,0.35817358,0
0.5410315,0.4589685,0
0.637923,0.36207697,0
0.78336096,0.21663903,0
0.7605574,0.23944259,0
0.7217744,0.2782256,0
0.40428266,0.5957173,1
0.7601769,0.23982309,0
0.7384064,0.26159355,0
0.7869919,0.21300806,0
0.63052577,0.3694742,0
0.6949491,0.30505094,0
0.6774133,0.32258672,0
0.7469534,0.2530466,0
0.6643088,0.3356912,0
0.6023117,0.39768833,0
0.7897276,0.21027237,0
0.7066265,0.29337353,0
0.67609876,0.32390124,0
0.3553828,0.64461714,1
0.62985384,0.3701461,0
0.5346929,0.46530712,0
0.35350993,0.64649004,1
0.34141555,0.6585844,1
0.7458127,0.2541873,0
0.8438773,0.15612265,0
0.52728635,0.47271365,0
0.6930222,0.30697784,0
0.65609336,0.34390667,0
0.52231103,0.47768894,0
0.6526939,0.3473061,0
0.6723551,0.32764488,0
0.6352016,0.3647984,0
0.6260856,0.37391436,0
0.79249614,0.20750391,0
0.7389501,0.2610499,0
0.78141946,0.21858059,0
0.10096015,0.8990398,1
0.69096524,0.30903482,0
0.48797315,0.5120268,1
0.7789347,0.22106527,0
0.7586818,0.24131823,0
0.510952,0.489048,0
0.50747395,0.49252605,0
0.5372458,0.46275413,0
0.81060934,0.18939063,0
0.78302157,0.21697845,0
0.8257906,0.17420943,0
0.7501725,0.24982749,0
0.5588592,0.4411408,0
0.34348172,0.6565183,1
0.7893981,0.21060194,0
0.71584785,0.28415212,0
0.35126045,0.6487395,1
0.7491039,0.25089613,0
0.83794266,0.16205736,0
0.8187445,0.1812555,0
0.5521076,0.44789237,0
0.6762906,0.32370943,0
0.48229402,0.51770604,1
0.6989243,0.3010757,0
0.7443364,0.25566357,0
0.78292066,0.21707933,0
0.6880774,0.3119226,0
0.43733913,0.5626608,1
0.40327424,0.59672576,1
0.6340248,0.36597526,0
0.49648693,0.5035131,1
0.42766786,0.57233214,1
0.512151,0.48784906,0
0.59482414,0.40517586,0
0.30589488,0.6941051,1
0.684177,0.31582296,0
0.49252918,0.5074708,1
0.7834518,0.21654825,0
0.74843675,0.25156322,0
0.6426748,0.35732517,0
0.5913096,0.40869033,0
0.63495886,0.36504117,0
0.6566353,0.34336466,0
0.63789785,0.36210218,0
0.75105417,0.24894586,0
0.55005544,0.4499446,0
0.81312525,0.18687476,0
0.58459073,0.41540927,0
0.56050277,0.43949717,0
0.7766365,0.22336356,0
0.5449832,0.45501676,0
0.7091143,0.2908857,0
0.764812,0.23518804,0
0.5306679,0.46933213,0
0.54698443,0.45301554,0
0.6879118,0.31208816,0
0.6489189,0.35108107,0
0.7093975,0.29060256,0
0.6155144,0.3844856,0
0.32734534,0.6726546,1
0.7687899,0.23121005,0
0.672723,0.32727703,0
0.2805681,0.71943194,1
0.78931856,0.21068136,0
0.79560614,0.20439382,0
0.7537641,0.2462359,0
0.71269083,0.28730917,0
0.63514453,0.36485547,0
0.44318193,0.55681807,1
0.4302969,0.5697031,1
0.76793045,0.23206958,0
0.7454647,0.25453532,0
0.2104132,0.7895868,1
0.4652996,0.5347004,1
0.28720596,0.71279407,1
0.7026892,0.29731077,0
0.64918566,0.3508143,0
0.3522256,0.6477744,1
0.4100263,0.5899737,1
0.643881,0.35611904,0
0.82215935,0.17784062,0
0.69611496,0.303885,0
0.6928325,0.30716747,0
0.44244993,0.55755,1
0.15804368,0.8419563,1
0.85179853,0.14820148,0
0.26796758,0.73203236,1
0.5315088,0.46849117,0
0.79042274,0.20957725,0
0.29337093,0.7066291,1
0.5871822,0.41281778,0
0.421141,0.578859,1
0.43259785,0.5674022,1
0.7069832,0.29301682,0
0.2299369,0.77006304,1
0.71095717,0.28904286,0
0.15410656,0.8458935,1
0.5849469,0.4150532,0
0.5080798,0.49192017,0
0.18731038,0.8126896,1
0.7445737,0.2554263,0
0.61855346,0.38144654,0
0.7375666,0.2624334,0
0.36280343,0.63719654,1
0.41012567,0.58987427,1
0.20956002,0.79043996,1
0.7010469,0.29895315,0
0.31499085,0.6850091,1
0.3299689,0.67003113,1
0.32786685,0.6721332,1
0.8466433,0.15335666,0
0.59793913,0.40206084,0
0.5657884,0.4342116,0
0.09285182,0.9071482,1
0.554573,0.44542697,0
0.63512814,0.36487186,0
0.79740226,0.2025977,0
0.20555814,0.7944418,1
0.58980536,0.4101946,0
0.7566197,0.24338023,0
0.43190822,0.5680918,1
0.60968983,0.3903102,0
0.7632863,0.23671375,0
0.42157692,0.57842314,1
0.8047352,0.19526479,0
0.46735495,0.532645,1
0.7934478,0.20655224,0
0.7631147,0.23688526,0
0.7908362,0.20916376,0
0.63871264,0.36128736,0
0.51424503,0.48575494,0
0.5691909,0.4308091,0
0.6866457,0.31335434,0
0.7182072,0.28179288,0
0.4680905,0.5319095,1
0.59159935,0.4084006,0
0.75286204,0.24713798,0
0.35620284,0.6437972,1
0.26470292,0.7352971,1
0.57136226,0.42863777,0
0.12658976,0.8734102,1
0.8273349,0.17266513,0
0.4762144,0.52378553,1
0.4405987,0.55940133,1
0.7757729,0.22422703,0
0.33804637,0.6619536,1
0.6028593,0.39714065,0
0.53378105,0.46621898,0
0.65993136,0.34006864,0
0.77030087,0.2296991,0
0.5077567,0.49224326,0
0.59083766,0.4091623,0
0.5495204,0.4504796,0
0.61322665,0.38677338,0
0.36729705,0.63270295,1
0.54846966,0.45153034,0
0.48500147,0.5149985,1
0.35598764,0.64401233,1
0.5317013,0.46829864,0
0.6604403,0.33955967,0
0.7649282,0.23507182,0
0.40845475,0.5915452,1
0.5612272,0.43877277,0
0.6992018,0.3007982,0
0.51355475,0.48644522,0
0.77568614,0.22431383,0
0.33568698,0.66431296,1
0.73819965,0.26180032,0
0.2511328,0.74886715,1
0.34689078,0.6531092,1
0.69455284,0.30544713,0
0.8132546,0.18674545,0
0.31647247,0.6835275,1
0.25981933,0.7401807,1
0.5841384,0.41586158,0
0.5699469,0.43005309,0
0.72329676,0.27670324,0
0.41257286,0.58742714,1
0.54893035,0.4510696,0
0.6087486,0.39125136,0
0.46493632,0.5350637,1
0.6470335,0.35296655,0
0.15207992,0.84792006,1
0.64991474,0.35008523,0
0.6900018,0.30999818,0
0.23483177,0.7651682,1
0.7860849,0.21391515,0
0.7848206,0.21517938,0
0.17635164,0.82364833,1
0.45109406,0.54890597,1
0.61485714,0.3851429,0
0.7453673,0.2546327,0
0.34980625,0.6501937,1
0.46856195,0.53143805,1
0.5805681,0.41943195,0
0.67320603,0.326794,0
0.41296932,0.5870307,1
0.34388748,0.6561125,1
0.43343648,0.56656355,1
0.3927043,0.6072957,1
0.76449203,0.235508,0
0.3915548,0.60844517,1
0.2433721,0.7566279,1
0.21361585,0.7863841,1
0.73527545,0.26472455,0
0.41684365,0.58315635,1
0.5751227,0.42487726,0
0.46600804,0.533992,1
0.31449383,0.68550617,1
0.68300116,0.31699884,0
0.4277492,0.5722508,1
0.42445126,0.57554877,1
0.7783791,0.22162092,0
0.39429367,0.60570633,1
0.4752696,0.5247304,1
0.39935908,0.60064095,1
0.5976672,0.40233278,0
0.68376255,0.31623742,0
0.6998741,0.3001259,0
0.7220839,0.2779161,0
0.29092962,0.7090704,1
0.39478335,0.6052167,1
0.7545809,0.24541911,0
0.78688204,0.21311793,0
0.7312975,0.2687025,0
0.75120413,0.2487958,0
0.6970391,0.3029609,0
0.41619882,0.5838012,1
0.67495733,0.32504264,0
0.59035784,0.4096422,0
0.40079254,0.5992074,1
0.74660003,0.25339997,0
0.46782628,0.5321737,1
0.44747633,0.5525237,1
0.5654418,0.43455818,0
0.23819982,0.76180017,1
0.82018125,0.17981875,0
0.74379104,0.2562089,0
0.8222539,0.17774612,0
0.7616266,0.23837337,0
0.71972513,0.28027484,0
0.74000984,0.25999013,0
0.4411655,0.5588345,1
0.539703,0.46029705,0
0.7225835,0.27741653,0
0.6470932,0.35290682,0
0.67987466,0.32012534,0
0.72761023,0.27238983,0
0.5898472,0.4101528,0
0.8408762,0.15912381,0
0.6117824,0.3882176,0
0.27413765,0.7258623,1
0.64501345,0.35498655,0
0.4629917,0.5370083,1
0.7920092,0.20799084,0
0.77052855,0.22947145,0
0.1086724,0.8913276,1
0.65137714,0.34862283,0
0.83517635,0.16482368,0
0.6947972,0.30520272,0
0.251152,0.748848,1
0.7256616,0.27433842,0
0.6887711,0.31122893,0
0.3650554,0.6349446,1
0.7448849,0.25511512,0
0.8150363,0.18496364,0
0.40139046,0.5986095,1
0.7701202,0.22987977,0
0.79194957,0.20805043,0
0.7953677,0.20463224,0
0.6985718,0.30142826,0
0.7750271,0.2249729,0
0.79789853,0.20210147,0
0.79510474,0.20489524,0
0.83524287,0.1647571,0
0.38216585,0.61783415,1
0.42513183,0.57486814,1
0.29668596,0.70331407,1
0.33925143,0.6607486,1
0.56206155,0.43793842,0
0.60542685,0.39457315,0
0.7224554,0.27754462,0
0.7360218,0.26397815,0
0.62546915,0.37453088,0
0.5991217,0.40087834,0
0.54709595,0.45290408,0
0.56459254,0.43540746,0
0.39619836,0.60380167,1
0.7931166,0.20688337,0
0.7073531,0.29264688,0
0.26404038,0.7359596,1
0.0042628166,0.9957372,1
0.4059066,0.59409344,1
0.34097365,0.6590263,1
0.7948017,0.20519832,0
0.40071136,0.59928864,1
0.4217369,0.5782631,1
0.8166366,0.18336341,0
0.7582262,0.24177378,0
0.6505353,0.34946474,0
0.83033,0.16966996,0
0.5883812,0.41161883,0
0.46376944,0.53623056,1
0.6982946,0.30170542,0
0.63984835,0.36015165,0
0.7713804,0.22861956,0
0.79927355,0.20072637,0
0.80306673,0.19693327,0
0.5693868,0.4306132,0
0.553087,0.446913,0
0.82408744,0.17591257,0
0.38420832,0.6157916,1
0.21776144,0.78223854,1
0.7445834,0.2554166,0
0.6814535,0.31854647,0
0.5774971,0.4225029,0
0.61944664,0.3805534,0
0.40422595,0.59577405,1
0.7176094,0.2823906,0
0.67847794,0.321522,0
